Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Edit questions/input_Numerical_qtype""))",Chrome 97.0.4692.71,,,2022-01-11 13:46:24,2022-01-11 13:46:24,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 13:46:24,2022-01-11 13:46:57,32.413s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing an Essay question/input_Question name_name""), ""Quiz 5"")",Chrome 97.0.4692.71,,,2022-01-11 13:46:57,2022-01-11 13:46:58,1.509s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing an Essay question/div_Quiz 5""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641855428617_1717"">Quiz 5</p>"")",Chrome 97.0.4692.71,,,2022-01-11 13:46:58,2022-01-11 13:47:00,1.207s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing an Essay question/input__submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-11 13:47:00,2022-01-11 13:47:00,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_Editing an Essay question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 13:47:00,2022-01-11 13:47:01,0.952s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 13:47:01,2022-01-11 13:47:02,0.636s,PASSED
,,,,,,,
Test Cases/Question bank/Duplicate a essay question,Chrome 97.0.4692.71,,,2022-01-11 13:47:02,2022-01-11 13:48:50,1m - 48.480s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:47:02,2022-01-11 13:47:03,1.224s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:47:03,2022-01-11 13:47:04,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:47:04,2022-01-11 13:47:04,0.634s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""beta"")",Chrome 97.0.4692.71,,,2022-01-11 13:47:04,2022-01-11 13:47:05,0.808s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:47:05,2022-01-11 13:47:06,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:47:06,2022-01-11 13:47:07,1.114s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 13:47:07,2022-01-11 13:47:39,31.991s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 13:47:39,2022-01-11 13:47:40,1.488s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_More""))",Chrome 97.0.4692.71,,,2022-01-11 13:47:40,2022-01-11 13:48:12,31.672s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-11 13:48:12,2022-01-11 13:48:44,32.440s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Edit questions/a_Edit""), 0)",Chrome 97.0.4692.71,,,2022-01-11 13:48:44,2022-01-11 13:48:45,1.047s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Edit""))",Chrome 97.0.4692.71,,,2022-01-11 13:48:45,2022-01-11 13:48:46,0.382s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Duplicate""))",Chrome 97.0.4692.71,,,2022-01-11 13:48:46,2022-01-11 13:48:47,1.110s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing an Essay question/input_Question name_name""), ""Quiz 5"")",Chrome 97.0.4692.71,,,2022-01-11 13:48:47,2022-01-11 13:48:48,1.433s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing an Essay question/input_Tuesday, 11 January 2022, 657 AM_subm_3b0f34""), 0)",Chrome 97.0.4692.71,,,2022-01-11 13:48:48,2022-01-11 13:48:49,0.342s,PASSED
"click(findTestObject(""Object Repository/Page_Editing an Essay question/input_Tuesday, 11 January 2022, 657 AM_subm_3b0f34""))",Chrome 97.0.4692.71,,,2022-01-11 13:48:49,2022-01-11 13:48:49,0.943s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 13:48:49,2022-01-11 13:48:50,0.646s,PASSED
,,,,,,,
Test Cases/Question bank/Edit a essay question,Chrome 97.0.4692.71,,,2022-01-11 13:48:50,2022-01-11 13:50:38,1m - 48.057s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:48:50,2022-01-11 13:48:52,1.150s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:48:52,2022-01-11 13:48:52,0.458s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:48:52,2022-01-11 13:48:53,0.618s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""beta"")",Chrome 97.0.4692.71,,,2022-01-11 13:48:53,2022-01-11 13:48:54,0.911s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:48:54,2022-01-11 13:48:54,0.447s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:48:54,2022-01-11 13:48:55,0.937s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 13:48:55,2022-01-11 13:49:27,31.770s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 13:49:27,2022-01-11 13:49:28,1.331s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_More""))",Chrome 97.0.4692.71,,,2022-01-11 13:49:28,2022-01-11 13:50:00,31.560s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-11 13:50:00,2022-01-11 13:50:32,32.274s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Edit questions/a_Edit""), 0)",Chrome 97.0.4692.71,,,2022-01-11 13:50:32,2022-01-11 13:50:33,1.041s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Edit""))",Chrome 97.0.4692.71,,,2022-01-11 13:50:33,2022-01-11 13:50:33,0.361s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Edit question""))",Chrome 97.0.4692.71,,,2022-01-11 13:50:33,2022-01-11 13:50:34,1.156s,PASSED
"click(findTestObject(""Object Repository/Page_Editing an Essay question/div_Question name""))",Chrome 97.0.4692.71,,,2022-01-11 13:50:34,2022-01-11 13:50:36,1.182s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing an Essay question/input_Question name_name""), ""Quiz 5"")",Chrome 97.0.4692.71,,,2022-01-11 13:50:36,2022-01-11 13:50:37,1.037s,PASSED
"click(findTestObject(""Object Repository/Page_Editing an Essay question/input_Preview_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 13:50:37,2022-01-11 13:50:38,0.876s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 13:50:38,2022-01-11 13:50:38,0.645s,PASSED
,,,,,,,
Test Cases/Question bank/Export essay quesion as XML,Chrome 97.0.4692.71,,,2022-01-11 13:50:38,2022-01-11 13:52:22,1m - 44.074s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:50:39,2022-01-11 13:50:40,1.121s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:50:40,2022-01-11 13:50:40,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:50:40,2022-01-11 13:50:41,0.599s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""beta"")",Chrome 97.0.4692.71,,,2022-01-11 13:50:41,2022-01-11 13:50:42,0.929s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:50:42,2022-01-11 13:50:42,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:50:42,2022-01-11 13:50:43,0.952s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 13:50:43,2022-01-11 13:51:15,31.673s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 13:51:15,2022-01-11 13:51:16,1.369s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_More""))",Chrome 97.0.4692.71,,,2022-01-11 13:51:16,2022-01-11 13:51:48,31.421s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-11 13:51:48,2022-01-11 13:52:20,32.535s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Edit questions/a_Edit""), 0)",Chrome 97.0.4692.71,,,2022-01-11 13:52:20,2022-01-11 13:52:21,0.732s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Edit""))",Chrome 97.0.4692.71,,,2022-01-11 13:52:21,2022-01-11 13:52:21,0.365s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/span_Export as Moodle XML""))",Chrome 97.0.4692.71,,,2022-01-11 13:52:21,2022-01-11 13:52:22,0.524s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 13:52:22,2022-01-11 13:52:22,0.632s,PASSED
,,,,,,,
Test Cases/Question bank/Preview a question in question bank,Chrome 97.0.4692.71,,,2022-01-11 13:52:22,2022-01-11 13:54:09,1m - 47.157s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:52:23,2022-01-11 13:52:24,1.182s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:52:24,2022-01-11 13:52:24,0.674s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:52:24,2022-01-11 13:52:25,0.703s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""beta"")",Chrome 97.0.4692.71,,,2022-01-11 13:52:25,2022-01-11 13:52:26,0.893s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:52:26,2022-01-11 13:52:26,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:52:26,2022-01-11 13:52:28,1.024s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 13:52:28,2022-01-11 13:52:59,31.849s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 13:52:59,2022-01-11 13:53:01,1.433s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_More""))",Chrome 97.0.4692.71,,,2022-01-11 13:53:01,2022-01-11 13:53:32,31.547s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-11 13:53:32,2022-01-11 13:54:04,31.865s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Edit questions/a_Edit""), 0)",Chrome 97.0.4692.71,,,2022-01-11 13:54:04,2022-01-11 13:54:05,0.667s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Edit""))",Chrome 97.0.4692.71,,,2022-01-11 13:54:05,2022-01-11 13:54:05,0.363s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/span_Preview""))",Chrome 97.0.4692.71,,,2022-01-11 13:54:05,2022-01-11 13:54:07,1.467s,PASSED
"click(findTestObject(""Object Repository/Page_Preview question Quiz 5/input_Rich text editor_finish""))",Chrome 97.0.4692.71,,,2022-01-11 13:54:07,2022-01-11 13:54:08,1.364s,PASSED
"click(findTestObject(""Object Repository/Page_Preview question Quiz 5/a_Close preview""))",Chrome 97.0.4692.71,,,2022-01-11 13:54:08,2022-01-11 13:54:09,0.750s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 13:54:09,2022-01-11 13:54:09,0.642s,PASSED
,,,,,,,
Test Cases/Question bank/Delete a question in question bank,Chrome 97.0.4692.71,,,2022-01-11 13:54:09,2022-01-11 13:56:27,2m - 17.144s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:54:10,2022-01-11 13:54:11,1.132s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:54:11,2022-01-11 13:54:11,0.455s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:54:11,2022-01-11 13:54:12,0.625s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""beta"")",Chrome 97.0.4692.71,,,2022-01-11 13:54:12,2022-01-11 13:54:13,0.821s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:54:13,2022-01-11 13:54:13,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:54:13,2022-01-11 13:54:14,0.885s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 13:54:14,2022-01-11 13:54:46,32.037s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 13:54:46,2022-01-11 13:54:48,1.686s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_More""))",Chrome 97.0.4692.71,,,2022-01-11 13:54:48,2022-01-11 13:55:19,31.601s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-11 13:55:19,2022-01-11 13:55:52,32.709s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Edit questions/a_Edit""), 0)",Chrome 97.0.4692.71,,,2022-01-11 13:55:52,2022-01-11 13:55:53,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Edit""))",Chrome 97.0.4692.71,,,2022-01-11 13:55:53,2022-01-11 13:55:53,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Delete""))",Chrome 97.0.4692.71,,,2022-01-11 13:55:53,2022-01-11 13:55:54,0.846s,PASSED
"click(findTestObject(""Object Repository/Page_Delete selected question/button_Delete""))",Chrome 97.0.4692.71,,,2022-01-11 13:55:54,2022-01-11 13:56:26,32.002s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 13:56:26,2022-01-11 13:56:27,0.655s,PASSED
,,,,,,,
Test Cases/Quiz/Create a quiz,Chrome 97.0.4692.71,,,2022-01-11 13:56:27,2022-01-11 13:58:21,1m - 54.400s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:56:27,2022-01-11 13:56:28,1.113s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:56:28,2022-01-11 13:56:29,0.991s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:56:29,2022-01-11 13:56:30,0.625s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:56:30,2022-01-11 13:56:31,0.982s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:56:31,2022-01-11 13:56:31,0.405s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:56:31,2022-01-11 13:56:33,1.597s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 13:56:33,2022-01-11 13:57:05,32.017s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 13:57:05,2022-01-11 13:57:06,1.550s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/input_Edit mode_setmode""))",Chrome 97.0.4692.71,,,2022-01-11 13:57:06,2022-01-11 13:57:38,31.679s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Course 1/div_Topic 4                                _6e1b2f""), 0)",Chrome 97.0.4692.71,,,2022-01-11 13:57:38,2022-01-11 13:57:39,1.517s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/div_Topic 4                                _6e1b2f""))",Chrome 97.0.4692.71,,,2022-01-11 13:57:39,2022-01-11 13:57:40,0.585s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/i_Add file(s) here_icon fa fa-plus fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 13:57:40,2022-01-11 13:57:41,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/img_Information about the Page activity_ico_bab8d8""))",Chrome 97.0.4692.71,,,2022-01-11 13:57:41,2022-01-11 13:57:44,3.744s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/button_Rich text editor_yui_3_17_2_1_164180_970841""))",Chrome 97.0.4692.71,,,2022-01-11 13:57:44,2022-01-11 13:58:16,31.683s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""Quiz 4"")",Chrome 97.0.4692.71,,,2022-01-11 13:58:16,2022-01-11 13:58:17,0.857s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/div_Quiz 4""), ""<p dir=""ltr"" style=""text-align: left;"">Quiz 4</p>"")",Chrome 97.0.4692.71,,,2022-01-11 13:58:17,2022-01-11 13:58:18,1.138s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Send content change notification_subm_37cbed""))",Chrome 97.0.4692.71,,,2022-01-11 13:58:18,2022-01-11 13:58:20,2.454s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 13:58:20,2022-01-11 13:58:21,0.658s,PASSED
,,,,,,,
Test Cases/Quiz/Add question after create a quiz,Chrome 97.0.4692.71,,,2022-01-11 13:58:21,2022-01-11 13:59:42,1m - 20.910s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:58:21,2022-01-11 13:58:23,1.269s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:58:23,2022-01-11 13:58:23,0.769s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:58:23,2022-01-11 13:58:24,0.660s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:58:24,2022-01-11 13:58:25,0.868s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:58:25,2022-01-11 13:58:25,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:58:25,2022-01-11 13:58:27,1.408s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 13:58:27,2022-01-11 13:58:59,32.011s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course category                        _b991c1""))",Chrome 97.0.4692.71,,,2022-01-11 13:58:59,2022-01-11 13:59:30,31.580s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 13:59:30,2022-01-11 13:59:31,0.893s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Course 1/div_Topic 4""), 0)",Chrome 97.0.4692.71,,,2022-01-11 13:59:31,2022-01-11 13:59:32,0.822s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/div_Topic 4""))",Chrome 97.0.4692.71,,,2022-01-11 13:59:32,2022-01-11 13:59:33,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Quiz 4""))",Chrome 97.0.4692.71,,,2022-01-11 13:59:33,2022-01-11 13:59:33,0.788s,PASSED
"click(findTestObject(""Object Repository/Page_1 Quiz 4/a_Add question""))",Chrome 97.0.4692.71,,,2022-01-11 13:59:33,2022-01-11 13:59:35,1.688s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 4/a_Add""))",Chrome 97.0.4692.71,,,2022-01-11 13:59:35,2022-01-11 13:59:36,0.764s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 4/span_a random question""))",Chrome 97.0.4692.71,,,2022-01-11 13:59:36,2022-01-11 13:59:36,0.511s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing quiz Quiz 4/select_1            2            3         _f84cd8""), ""5"", true)",Chrome 97.0.4692.71,,,2022-01-11 13:59:36,2022-01-11 13:59:40,3.794s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 4/input_Anh le la ai_existingcategory""))",Chrome 97.0.4692.71,,,2022-01-11 13:59:40,2022-01-11 13:59:41,1.232s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 13:59:41,2022-01-11 13:59:42,0.634s,PASSED
,,,,,,,
Test Cases/Quiz/Add new question to quiz (edit quiz),Chrome 97.0.4692.71,,,2022-01-11 13:59:42,2022-01-11 14:00:58,1m - 16.513s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:59:42,2022-01-11 13:59:43,1.127s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:59:43,2022-01-11 13:59:44,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:59:44,2022-01-11 13:59:44,0.594s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:59:44,2022-01-11 13:59:45,0.894s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:59:45,2022-01-11 13:59:46,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:59:46,2022-01-11 13:59:47,1.114s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 13:59:47,2022-01-11 14:00:19,31.791s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 14:00:19,2022-01-11 14:00:20,1.406s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Course 1/a_Anh le dep trai  Quiz""), 0)",Chrome 97.0.4692.71,,,2022-01-11 14:00:20,2022-01-11 14:00:21,1.376s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Anh le dep trai  Quiz""))",Chrome 97.0.4692.71,,,2022-01-11 14:00:21,2022-01-11 14:00:22,0.586s,PASSED
"click(findTestObject(""Object Repository/Page_1 Anh le dep trai/a_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-11 14:00:22,2022-01-11 14:00:54,32.047s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Anh le dep trai/a_Add""))",Chrome 97.0.4692.71,,,2022-01-11 14:00:54,2022-01-11 14:00:55,0.737s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Anh le dep trai/span_from question bank""))",Chrome 97.0.4692.71,,,2022-01-11 14:00:55,2022-01-11 14:00:55,0.515s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Anh le dep trai/input_Anh le la ai_q6""))",Chrome 97.0.4692.71,,,2022-01-11 14:00:55,2022-01-11 14:00:56,1.167s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing quiz Anh le dep trai/input_Show all 23_add""), 0)",Chrome 97.0.4692.71,,,2022-01-11 14:00:56,2022-01-11 14:00:57,0.596s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Anh le dep trai/input_Show all 23_add""))",Chrome 97.0.4692.71,,,2022-01-11 14:00:57,2022-01-11 14:00:58,0.771s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 14:00:58,2022-01-11 14:00:58,0.620s,PASSED
,,,,,,,
Test Cases/Quiz/Delete a question in quiz,Chrome 97.0.4692.71,,,2022-01-11 14:00:58,2022-01-11 14:02:45,1m - 46.469s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 14:00:59,2022-01-11 14:01:00,1.163s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 14:01:00,2022-01-11 14:01:01,0.554s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 14:01:01,2022-01-11 14:01:01,0.586s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 14:01:01,2022-01-11 14:01:02,0.850s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 14:01:02,2022-01-11 14:01:02,0.431s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 14:01:02,2022-01-11 14:01:03,1.116s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 14:01:03,2022-01-11 14:01:36,32.572s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 14:01:36,2022-01-11 14:01:38,1.756s,PASSED
