Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/div_Anh le la ai""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641726640458_1708"">Anh le la ai</p>"")",Chrome 97.0.4692.71,,,2022-01-11 12:06:00,2022-01-11 12:06:02,1.396s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input__submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-11 12:06:02,2022-01-11 12:06:02,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 12:06:02,2022-01-11 12:06:04,1.820s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 12:06:04,2022-01-11 12:06:05,0.742s,PASSED
,,,,,,,
Test Cases/Question bank/Add a new multiple choice question,Chrome 97.0.4692.71,,,2022-01-11 12:06:05,2022-01-11 12:09:14,3m - 8.790s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 12:06:05,2022-01-11 12:06:07,1.352s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 12:06:07,2022-01-11 12:06:08,1.028s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:06:08,2022-01-11 12:06:09,0.764s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 12:06:09,2022-01-11 12:06:10,0.900s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 12:06:10,2022-01-11 12:06:10,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/div_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:06:10,2022-01-11 12:06:10,0.448s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:06:10,2022-01-11 12:06:12,1.951s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 12:06:12,2022-01-11 12:06:45,32.362s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 12:06:45,2022-01-11 12:06:47,1.768s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_More""))",Chrome 97.0.4692.71,,,2022-01-11 12:06:47,2022-01-11 12:07:18,31.564s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-11 12:07:18,2022-01-11 12:07:52,33.443s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/button_Create a new question""))",Chrome 97.0.4692.71,,,2022-01-11 12:07:52,2022-01-11 12:08:23,31.741s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Questions_qtype""))",Chrome 97.0.4692.71,,,2022-01-11 12:08:23,2022-01-11 12:08:24,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 12:08:24,2022-01-11 12:08:58,33.719s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""Anh le la ai"")",Chrome 97.0.4692.71,,,2022-01-11 12:08:58,2022-01-11 12:08:59,1.402s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Anh le la ai""), ""<p dir=""ltr"" style=""text-align: left;"">Anh le la ai</p>"")",Chrome 97.0.4692.71,,,2022-01-11 12:08:59,2022-01-11 12:09:00,1.185s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_1""), 0)",Chrome 97.0.4692.71,,,2022-01-11 12:09:00,2022-01-11 12:09:01,0.503s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_1""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641727220527_6952"">1</p>"")",Chrome 97.0.4692.71,,,2022-01-11 12:09:01,2022-01-11 12:09:02,1.227s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 97.0.4692.71,,,2022-01-11 12:09:02,2022-01-11 12:09:04,1.791s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_1_1""), 0)",Chrome 97.0.4692.71,,,2022-01-11 12:09:04,2022-01-11 12:09:04,0.411s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_1_1""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641727220527_6971"">1</p>"")",Chrome 97.0.4692.71,,,2022-01-11 12:09:04,2022-01-11 12:09:05,1.215s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130_1""), ""0.5"", true)",Chrome 97.0.4692.71,,,2022-01-11 12:09:05,2022-01-11 12:09:07,1.920s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_2""), 0)",Chrome 97.0.4692.71,,,2022-01-11 12:09:07,2022-01-11 12:09:08,0.393s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_2""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641727220527_6988"">2</p>"")",Chrome 97.0.4692.71,,,2022-01-11 12:09:08,2022-01-11 12:09:09,1.227s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130_1_2""), ""0.3"", true)",Chrome 97.0.4692.71,,,2022-01-11 12:09:09,2022-01-11 12:09:11,1.926s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-11 12:09:11,2022-01-11 12:09:11,0.381s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 12:09:11,2022-01-11 12:09:13,1.822s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 12:09:13,2022-01-11 12:09:14,0.734s,PASSED
,,,,,,,
Test Cases/Question bank/Add a essay question in question bank,Chrome 97.0.4692.71,,,2022-01-11 12:09:14,2022-01-11 12:12:10,2m - 56.234s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 12:09:14,2022-01-11 12:09:16,1.430s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 12:09:16,2022-01-11 12:09:16,0.816s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:09:16,2022-01-11 12:09:17,0.771s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""beta"")",Chrome 97.0.4692.71,,,2022-01-11 12:09:17,2022-01-11 12:09:18,0.894s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 12:09:18,2022-01-11 12:09:19,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:09:19,2022-01-11 12:09:20,1.485s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 12:09:20,2022-01-11 12:09:52,32.009s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 12:09:52,2022-01-11 12:09:54,1.831s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_More""))",Chrome 97.0.4692.71,,,2022-01-11 12:09:54,2022-01-11 12:10:25,31.508s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-11 12:10:25,2022-01-11 12:10:58,32.731s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/button_Create a new question""))",Chrome 97.0.4692.71,,,2022-01-11 12:10:58,2022-01-11 12:11:30,31.774s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Numerical_qtype""))",Chrome 97.0.4692.71,,,2022-01-11 12:11:30,2022-01-11 12:11:31,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 12:11:31,2022-01-11 12:12:04,33.952s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing an Essay question/input_Question name_name""), ""Quiz 5"")",Chrome 97.0.4692.71,,,2022-01-11 12:12:04,2022-01-11 12:12:06,1.197s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing an Essay question/div_Quiz 5""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641855428617_1717"">Quiz 5</p>"")",Chrome 97.0.4692.71,,,2022-01-11 12:12:06,2022-01-11 12:12:07,1.476s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing an Essay question/input__submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-11 12:12:07,2022-01-11 12:12:08,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_Editing an Essay question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 12:12:08,2022-01-11 12:12:09,1.576s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 12:12:09,2022-01-11 12:12:10,0.753s,PASSED
,,,,,,,
Test Cases/Question bank/Duplicate a essay question,Chrome 97.0.4692.71,,,2022-01-11 12:12:10,2022-01-11 12:14:02,1m - 52.053s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 12:12:10,2022-01-11 12:12:12,1.363s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 12:12:12,2022-01-11 12:12:13,1.167s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:12:13,2022-01-11 12:12:14,0.831s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""beta"")",Chrome 97.0.4692.71,,,2022-01-11 12:12:14,2022-01-11 12:12:15,0.888s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 12:12:15,2022-01-11 12:12:15,0.459s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:12:15,2022-01-11 12:12:17,1.527s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 12:12:17,2022-01-11 12:12:49,32.269s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 12:12:49,2022-01-11 12:12:51,1.801s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_More""))",Chrome 97.0.4692.71,,,2022-01-11 12:12:51,2022-01-11 12:13:22,31.722s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-11 12:13:22,2022-01-11 12:13:55,32.969s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Edit questions/a_Edit""), 0)",Chrome 97.0.4692.71,,,2022-01-11 12:13:55,2022-01-11 12:13:56,0.646s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Edit""))",Chrome 97.0.4692.71,,,2022-01-11 12:13:56,2022-01-11 12:13:57,0.432s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Duplicate""))",Chrome 97.0.4692.71,,,2022-01-11 12:13:57,2022-01-11 12:13:58,1.940s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing an Essay question/input_Question name_name""), ""Quiz 5"")",Chrome 97.0.4692.71,,,2022-01-11 12:13:58,2022-01-11 12:14:00,1.309s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing an Essay question/input_Tuesday, 11 January 2022, 657 AM_subm_3b0f34""), 0)",Chrome 97.0.4692.71,,,2022-01-11 12:14:00,2022-01-11 12:14:00,0.385s,PASSED
"click(findTestObject(""Object Repository/Page_Editing an Essay question/input_Tuesday, 11 January 2022, 657 AM_subm_3b0f34""))",Chrome 97.0.4692.71,,,2022-01-11 12:14:00,2022-01-11 12:14:01,1.162s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 12:14:01,2022-01-11 12:14:02,0.717s,PASSED
,,,,,,,
Test Cases/Question bank/Edit a essay question,Chrome 97.0.4692.71,,,2022-01-11 12:14:02,2022-01-11 12:15:53,1m - 50.581s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 12:14:03,2022-01-11 12:14:04,1.365s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 12:14:04,2022-01-11 12:14:05,0.737s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:14:05,2022-01-11 12:14:05,0.769s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""beta"")",Chrome 97.0.4692.71,,,2022-01-11 12:14:05,2022-01-11 12:14:06,0.851s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 12:14:06,2022-01-11 12:14:07,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:14:07,2022-01-11 12:14:08,1.112s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 12:14:08,2022-01-11 12:14:41,32.627s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 12:14:41,2022-01-11 12:14:42,1.661s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_More""))",Chrome 97.0.4692.71,,,2022-01-11 12:14:42,2022-01-11 12:15:14,31.708s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-11 12:15:14,2022-01-11 12:15:47,32.670s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Edit questions/a_Edit""), 0)",Chrome 97.0.4692.71,,,2022-01-11 12:15:47,2022-01-11 12:15:47,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Edit""))",Chrome 97.0.4692.71,,,2022-01-11 12:15:47,2022-01-11 12:15:48,0.429s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Edit question""))",Chrome 97.0.4692.71,,,2022-01-11 12:15:48,2022-01-11 12:15:49,1.465s,PASSED
"click(findTestObject(""Object Repository/Page_Editing an Essay question/div_Question name""))",Chrome 97.0.4692.71,,,2022-01-11 12:15:49,2022-01-11 12:15:50,1.004s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing an Essay question/input_Question name_name""), ""Quiz 5"")",Chrome 97.0.4692.71,,,2022-01-11 12:15:50,2022-01-11 12:15:51,1.044s,PASSED
"click(findTestObject(""Object Repository/Page_Editing an Essay question/input_Preview_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 12:15:51,2022-01-11 12:15:52,0.880s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 12:15:52,2022-01-11 12:15:53,0.637s,PASSED
,,,,,,,
Test Cases/Question bank/Export essay quesion as XML,Chrome 97.0.4692.71,,,2022-01-11 12:15:53,2022-01-11 12:17:39,1m - 45.978s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 12:15:53,2022-01-11 12:15:54,1.226s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 12:15:54,2022-01-11 12:15:55,0.892s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:15:55,2022-01-11 12:15:56,0.686s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""beta"")",Chrome 97.0.4692.71,,,2022-01-11 12:15:56,2022-01-11 12:15:57,0.831s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 12:15:57,2022-01-11 12:15:57,0.411s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:15:57,2022-01-11 12:15:58,1.321s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 12:15:58,2022-01-11 12:16:30,32.090s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 12:16:30,2022-01-11 12:16:32,1.382s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_More""))",Chrome 97.0.4692.71,,,2022-01-11 12:16:32,2022-01-11 12:17:03,31.691s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-11 12:17:03,2022-01-11 12:17:36,32.505s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Edit questions/a_Edit""), 0)",Chrome 97.0.4692.71,,,2022-01-11 12:17:36,2022-01-11 12:17:37,1.012s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Edit""))",Chrome 97.0.4692.71,,,2022-01-11 12:17:37,2022-01-11 12:17:37,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/span_Export as Moodle XML""))",Chrome 97.0.4692.71,,,2022-01-11 12:17:37,2022-01-11 12:17:38,0.598s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 12:17:38,2022-01-11 12:17:39,0.640s,PASSED
,,,,,,,
Test Cases/Question bank/Preview a question in question bank,Chrome 97.0.4692.71,,,2022-01-11 12:17:39,2022-01-11 12:19:26,1m - 47.864s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 12:17:39,2022-01-11 12:17:40,1.208s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 12:17:40,2022-01-11 12:17:41,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:17:41,2022-01-11 12:17:41,0.659s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""beta"")",Chrome 97.0.4692.71,,,2022-01-11 12:17:41,2022-01-11 12:17:42,0.938s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 12:17:42,2022-01-11 12:17:43,0.429s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:17:43,2022-01-11 12:17:44,0.949s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 12:17:44,2022-01-11 12:18:16,31.998s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 12:18:16,2022-01-11 12:18:17,1.672s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_More""))",Chrome 97.0.4692.71,,,2022-01-11 12:18:17,2022-01-11 12:18:49,31.659s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-11 12:18:49,2022-01-11 12:19:21,32.007s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Edit questions/a_Edit""), 0)",Chrome 97.0.4692.71,,,2022-01-11 12:19:21,2022-01-11 12:19:22,0.719s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Edit""))",Chrome 97.0.4692.71,,,2022-01-11 12:19:22,2022-01-11 12:19:22,0.382s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/span_Preview""))",Chrome 97.0.4692.71,,,2022-01-11 12:19:22,2022-01-11 12:19:23,1.430s,PASSED
"click(findTestObject(""Object Repository/Page_Preview question Quiz 5/input_Rich text editor_finish""))",Chrome 97.0.4692.71,,,2022-01-11 12:19:23,2022-01-11 12:19:25,1.603s,PASSED
"click(findTestObject(""Object Repository/Page_Preview question Quiz 5/a_Close preview""))",Chrome 97.0.4692.71,,,2022-01-11 12:19:25,2022-01-11 12:19:26,0.769s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 12:19:26,2022-01-11 12:19:26,0.658s,PASSED
,,,,,,,
Test Cases/Question bank/Delete a question in question bank,Chrome 97.0.4692.71,,,2022-01-11 12:19:26,2022-01-11 12:21:44,2m - 17.418s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 12:19:27,2022-01-11 12:19:28,1.148s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 12:19:28,2022-01-11 12:19:28,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:19:28,2022-01-11 12:19:29,0.686s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""beta"")",Chrome 97.0.4692.71,,,2022-01-11 12:19:29,2022-01-11 12:19:30,0.935s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 12:19:30,2022-01-11 12:19:30,0.462s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:19:30,2022-01-11 12:19:31,0.954s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-11 12:19:31,2022-01-11 12:20:03,31.993s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 12:20:03,2022-01-11 12:20:05,1.514s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_More""))",Chrome 97.0.4692.71,,,2022-01-11 12:20:05,2022-01-11 12:20:36,31.508s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-11 12:20:36,2022-01-11 12:21:09,32.070s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Edit questions/a_Edit""), 0)",Chrome 97.0.4692.71,,,2022-01-11 12:21:09,2022-01-11 12:21:10,1.028s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Edit""))",Chrome 97.0.4692.71,,,2022-01-11 12:21:10,2022-01-11 12:21:10,0.380s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Delete""))",Chrome 97.0.4692.71,,,2022-01-11 12:21:10,2022-01-11 12:21:11,0.872s,PASSED
"click(findTestObject(""Object Repository/Page_Delete selected question/button_Delete""))",Chrome 97.0.4692.71,,,2022-01-11 12:21:11,2022-01-11 12:21:43,32.446s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 12:21:43,2022-01-11 12:21:44,0.664s,PASSED
